🚀 Chameleon Telemetry Monitor started! Kernel is driving the logic...
[📊 Monitor] TID: 14918 | SeqRatio: 0.36 | AvgStride: 400486.8
[📊 Monitor] TID: 15142 | SeqRatio: 0.40 | AvgStride: 3.0
[📊 Monitor] TID: 15147 | SeqRatio: 0.46 | AvgStride: 3.6
[📊 Monitor] TID: 15139 | SeqRatio: 0.42 | AvgStride: 2.5
[📊 Monitor] TID: 15137 | SeqRatio: 0.45 | AvgStride: 3.4
[📊 Monitor] TID: 15144 | SeqRatio: 0.45 | AvgStride: 3.1
[📊 Monitor] TID: 15140 | SeqRatio: 0.44 | AvgStride: 2.5
[📊 Monitor] TID: 15143 | SeqRatio: 0.49 | AvgStride: 4.1
[📊 Monitor] TID: 15138 | SeqRatio: 0.44 | AvgStride: 3.3
[📊 Monitor] TID: 15145 | SeqRatio: 0.49 | AvgStride: 3.9
[📊 Monitor] TID: 15141 | SeqRatio: 0.49 | AvgStride: 4.0
[📊 Monitor] TID: 15148 | SeqRatio: 0.45 | AvgStride: 3.1
[📊 Monitor] TID: 15146 | SeqRatio: 0.48 | AvgStride: 4.7
[📊 Monitor] TID: 15142 | SeqRatio: 0.47 | AvgStride: 4.4
[📊 Monitor] TID: 15139 | SeqRatio: 0.48 | AvgStride: 4.5
[📊 Monitor] TID: 15137 | SeqRatio: 0.50 | AvgStride: 5.1
[📊 Monitor] TID: 15147 | SeqRatio: 0.39 | AvgStride: 3.3
[📊 Monitor] TID: 15144 | SeqRatio: 0.39 | AvgStride: 2.5
[📊 Monitor] TID: 15140 | SeqRatio: 0.38 | AvgStride: 2.3
[📊 Monitor] TID: 15143 | SeqRatio: 0.35 | AvgStride: 2.1
[📊 Monitor] TID: 15138 | SeqRatio: 0.34 | AvgStride: 2.7
[📊 Monitor] TID: 15141 | SeqRatio: 0.40 | AvgStride: 4.2
[📊 Monitor] TID: 15145 | SeqRatio: 0.34 | AvgStride: 25833.8
[📊 Monitor] TID: 15148 | SeqRatio: 0.28 | AvgStride: 25838.4
[📊 Monitor] TID: 15146 | SeqRatio: 0.29 | AvgStride: 3.0
[📊 Monitor] TID: 15139 | SeqRatio: 0.40 | AvgStride: 4.8
[📊 Monitor] TID: 15142 | SeqRatio: 0.24 | AvgStride: 5.5
[📊 Monitor] TID: 15137 | SeqRatio: 0.27 | AvgStride: 2.4
[📊 Monitor] TID: 15144 | SeqRatio: 0.35 | AvgStride: 538.2
[📊 Monitor] TID: 15147 | SeqRatio: 0.30 | AvgStride: 2.1
[📊 Monitor] TID: 15193 | SeqRatio: 0.27 | AvgStride: 104.3
[📊 Monitor] TID: 15188 | SeqRatio: 0.27 | AvgStride: 1.8
[📊 Monitor] TID: 15185 | SeqRatio: 0.26 | AvgStride: 1.6
[📊 Monitor] TID: 15196 | SeqRatio: 0.29 | AvgStride: 1.7
[📊 Monitor] TID: 15192 | SeqRatio: 0.27 | AvgStride: 1.5
[📊 Monitor] TID: 15186 | SeqRatio: 0.25 | AvgStride: 1.2
[📊 Monitor] TID: 15190 | SeqRatio: 0.26 | AvgStride: 26522.9
[📊 Monitor] TID: 15191 | SeqRatio: 0.25 | AvgStride: 525.7
[📊 Monitor] TID: 15189 | SeqRatio: 0.27 | AvgStride: 1.5
[📊 Monitor] TID: 15194 | SeqRatio: 0.25 | AvgStride: 1.2
[📊 Monitor] TID: 15187 | SeqRatio: 0.24 | AvgStride: 27.0
[📊 Monitor] TID: 15195 | SeqRatio: 0.24 | AvgStride: 1.3
[📊 Monitor] TID: 15189 | SeqRatio: 0.44 | AvgStride: 43.8
[📊 Monitor] TID: 15190 | SeqRatio: 0.42 | AvgStride: 2.7
[📊 Monitor] TID: 15193 | SeqRatio: 0.39 | AvgStride: 2.4
[📊 Monitor] TID: 15185 | SeqRatio: 0.39 | AvgStride: 2.2
[📊 Monitor] TID: 15188 | SeqRatio: 0.38 | AvgStride: 2.4
[📊 Monitor] TID: 15186 | SeqRatio: 0.38 | AvgStride: 2.2
[📊 Monitor] TID: 15187 | SeqRatio: 0.39 | AvgStride: 2.9
[📊 Monitor] TID: 15192 | SeqRatio: 0.40 | AvgStride: 2.4
[📊 Monitor] TID: 15191 | SeqRatio: 0.40 | AvgStride: 2.3
[📊 Monitor] TID: 15194 | SeqRatio: 0.38 | AvgStride: 2.4
[📊 Monitor] TID: 15196 | SeqRatio: 0.37 | AvgStride: 2.6
[📊 Monitor] TID: 15195 | SeqRatio: 0.37 | AvgStride: 2.5
[📊 Monitor] TID: 15190 | SeqRatio: 0.79 | AvgStride: 15.5
[📊 Monitor] TID: 15186 | SeqRatio: 0.81 | AvgStride: 14.6
[📊 Monitor] TID: 15189 | SeqRatio: 0.78 | AvgStride: 13.7
[📊 Monitor] TID: 15193 | SeqRatio: 0.77 | AvgStride: 16.4
[📊 Monitor] TID: 15185 | SeqRatio: 0.79 | AvgStride: 15.5
[📊 Monitor] TID: 15188 | SeqRatio: 0.79 | AvgStride: 15.1
[📊 Monitor] TID: 15191 | SeqRatio: 0.81 | AvgStride: 15.0
[📊 Monitor] TID: 15192 | SeqRatio: 0.80 | AvgStride: 13.9
[📊 Monitor] TID: 15187 | SeqRatio: 0.81 | AvgStride: 14.7
[📊 Monitor] TID: 15194 | SeqRatio: 0.82 | AvgStride: 15.0
[📊 Monitor] TID: 15196 | SeqRatio: 0.82 | AvgStride: 13.8
[📊 Monitor] TID: 15195 | SeqRatio: 0.82 | AvgStride: 13.5
[📊 Monitor] TID: 15190 | SeqRatio: 0.83 | AvgStride: 13.1
[📊 Monitor] TID: 15188 | SeqRatio: 0.84 | AvgStride: 12.5
[📊 Monitor] TID: 15186 | SeqRatio: 0.84 | AvgStride: 13.5
[📊 Monitor] TID: 15189 | SeqRatio: 0.83 | AvgStride: 12.6
[📊 Monitor] TID: 15192 | SeqRatio: 0.86 | AvgStride: 12.9
[📊 Monitor] TID: 15193 | SeqRatio: 0.83 | AvgStride: 13.2
[📊 Monitor] TID: 15185 | SeqRatio: 0.83 | AvgStride: 12.3
[📊 Monitor] TID: 15194 | SeqRatio: 0.84 | AvgStride: 14.4
[📊 Monitor] TID: 15191 | SeqRatio: 0.83 | AvgStride: 12.8
[📊 Monitor] TID: 15187 | SeqRatio: 0.84 | AvgStride: 12.8
[📊 Monitor] TID: 15196 | SeqRatio: 0.83 | AvgStride: 13.1
[📊 Monitor] TID: 15195 | SeqRatio: 0.84 | AvgStride: 13.4
[📊 Monitor] TID: 15193 | SeqRatio: 0.82 | AvgStride: 13.1
[📊 Monitor] TID: 15188 | SeqRatio: 0.76 | AvgStride: 11.3
[📊 Monitor] TID: 15191 | SeqRatio: 0.79 | AvgStride: 12.4
[📊 Monitor] TID: 15186 | SeqRatio: 0.74 | AvgStride: 10.0
[📊 Monitor] TID: 15189 | SeqRatio: 0.72 | AvgStride: 10.1
[📊 Monitor] TID: 15192 | SeqRatio: 0.66 | AvgStride: 8.5
[📊 Monitor] TID: 15190 | SeqRatio: 0.61 | AvgStride: 7.3
[📊 Monitor] TID: 15185 | SeqRatio: 0.61 | AvgStride: 23.8
[📊 Monitor] TID: 15196 | SeqRatio: 0.63 | AvgStride: 8.7
[📊 Monitor] TID: 15194 | SeqRatio: 0.52 | AvgStride: 5.8
[📊 Monitor] TID: 15195 | SeqRatio: 0.57 | AvgStride: 6.1
[📊 Monitor] TID: 15187 | SeqRatio: 0.53 | AvgStride: 6.1
[📊 Monitor] TID: 15193 | SeqRatio: 0.41 | AvgStride: 2.8
[📊 Monitor] TID: 15191 | SeqRatio: 0.43 | AvgStride: 2.6
[📊 Monitor] TID: 15186 | SeqRatio: 0.45 | AvgStride: 3.2
[📊 Monitor] TID: 15188 | SeqRatio: 0.41 | AvgStride: 8.1
[📊 Monitor] TID: 15190 | SeqRatio: 0.46 | AvgStride: 3.5
[📊 Monitor] TID: 15189 | SeqRatio: 0.44 | AvgStride: 2.9
[📊 Monitor] TID: 15185 | SeqRatio: 0.48 | AvgStride: 9.8
[📊 Monitor] TID: 15192 | SeqRatio: 0.38 | AvgStride: 6.3
[📊 Monitor] TID: 15196 | SeqRatio: 0.42 | AvgStride: 2.9
[📊 Monitor] TID: 15195 | SeqRatio: 0.46 | AvgStride: 3.5
[📊 Monitor] TID: 15194 | SeqRatio: 0.45 | AvgStride: 3.8
[📊 Monitor] TID: 15187 | SeqRatio: 0.43 | AvgStride: 2.9
[📊 Monitor] TID: 15186 | SeqRatio: 0.52 | AvgStride: 5.1
[📊 Monitor] TID: 15193 | SeqRatio: 0.51 | AvgStride: 7.8
[📊 Monitor] TID: 15191 | SeqRatio: 0.50 | AvgStride: 4.5
[📊 Monitor] TID: 15188 | SeqRatio: 0.50 | AvgStride: 4.3
[📊 Monitor] TID: 15190 | SeqRatio: 0.44 | AvgStride: 3.1
[📊 Monitor] TID: 15185 | SeqRatio: 0.47 | AvgStride: 4.1
[📊 Monitor] TID: 15189 | SeqRatio: 0.43 | AvgStride: 7.6
[📊 Monitor] TID: 15192 | SeqRatio: 0.47 | AvgStride: 4.1
[📊 Monitor] TID: 15194 | SeqRatio: 0.50 | AvgStride: 5.6
[📊 Monitor] TID: 15196 | SeqRatio: 0.38 | AvgStride: 3.0
[📊 Monitor] TID: 15187 | SeqRatio: 0.42 | AvgStride: 3.0
[📊 Monitor] TID: 15195 | SeqRatio: 0.38 | AvgStride: 3.5
[📊 Monitor] TID: 15191 | SeqRatio: 0.36 | AvgStride: 3.0
[📊 Monitor] TID: 15186 | SeqRatio: 0.32 | AvgStride: 25840.3
[📊 Monitor] TID: 15193 | SeqRatio: 0.30 | AvgStride: 1.6
[📊 Monitor] TID: 15185 | SeqRatio: 0.27 | AvgStride: 15.6
[📊 Monitor] TID: 15188 | SeqRatio: 0.29 | AvgStride: 2.0
[📊 Monitor] TID: 15190 | SeqRatio: 0.29 | AvgStride: 3.5
[📊 Monitor] TID: 15192 | SeqRatio: 0.32 | AvgStride: 2.3
[📊 Monitor] TID: 15189 | SeqRatio: 0.30 | AvgStride: 1.6
[📊 Monitor] TID: 15194 | SeqRatio: 0.25 | AvgStride: 1.3
[📊 Monitor] TID: 15196 | SeqRatio: 0.30 | AvgStride: 3.3
[📊 Monitor] TID: 15213 | SeqRatio: 0.43 | AvgStride: 3.1
[📊 Monitor] TID: 15215 | SeqRatio: 0.43 | AvgStride: 25898.4
[📊 Monitor] TID: 15221 | SeqRatio: 0.40 | AvgStride: 2.5
[📊 Monitor] TID: 15219 | SeqRatio: 0.41 | AvgStride: 2.8
[📊 Monitor] TID: 15220 | SeqRatio: 0.41 | AvgStride: 26014.7
[📊 Monitor] TID: 15216 | SeqRatio: 0.42 | AvgStride: 25843.6
[📊 Monitor] TID: 15211 | SeqRatio: 0.42 | AvgStride: 2.7
[📊 Monitor] TID: 15212 | SeqRatio: 0.40 | AvgStride: 2.4
[📊 Monitor] TID: 15214 | SeqRatio: 0.39 | AvgStride: 2.0
[📊 Monitor] TID: 15218 | SeqRatio: 0.39 | AvgStride: 2.2
[📊 Monitor] TID: 15210 | SeqRatio: 0.38 | AvgStride: 2.3
[📊 Monitor] TID: 15217 | SeqRatio: 0.36 | AvgStride: 2.1
[📊 Monitor] TID: 15221 | SeqRatio: 0.58 | AvgStride: 6.6
[📊 Monitor] TID: 15213 | SeqRatio: 0.60 | AvgStride: 8.9
[📊 Monitor] TID: 15211 | SeqRatio: 0.66 | AvgStride: 10.9
[📊 Monitor] TID: 15212 | SeqRatio: 0.63 | AvgStride: 10.8
[📊 Monitor] TID: 15215 | SeqRatio: 0.61 | AvgStride: 8.5
[📊 Monitor] TID: 15220 | SeqRatio: 0.62 | AvgStride: 8.9
[📊 Monitor] TID: 15216 | SeqRatio: 0.62 | AvgStride: 9.7
[📊 Monitor] TID: 15210 | SeqRatio: 0.67 | AvgStride: 11.2
[📊 Monitor] TID: 15219 | SeqRatio: 0.62 | AvgStride: 9.1
[📊 Monitor] TID: 15218 | SeqRatio: 0.62 | AvgStride: 9.2
[📊 Monitor] TID: 15217 | SeqRatio: 0.67 | AvgStride: 12.0
[📊 Monitor] TID: 15214 | SeqRatio: 0.65 | AvgStride: 10.9
[📊 Monitor] TID: 15221 | SeqRatio: 0.84 | AvgStride: 13.1
[📊 Monitor] TID: 15215 | SeqRatio: 0.85 | AvgStride: 13.5
[📊 Monitor] TID: 15214 | SeqRatio: 0.85 | AvgStride: 14.2
[📊 Monitor] TID: 15213 | SeqRatio: 0.85 | AvgStride: 14.3
[📊 Monitor] TID: 15211 | SeqRatio: 0.84 | AvgStride: 14.2
[📊 Monitor] TID: 15220 | SeqRatio: 0.85 | AvgStride: 13.3
[📊 Monitor] TID: 15219 | SeqRatio: 0.85 | AvgStride: 14.0
[📊 Monitor] TID: 15210 | SeqRatio: 0.86 | AvgStride: 12.9
[📊 Monitor] TID: 15212 | SeqRatio: 0.83 | AvgStride: 13.6
[📊 Monitor] TID: 15216 | SeqRatio: 0.85 | AvgStride: 13.5
[📊 Monitor] TID: 15217 | SeqRatio: 0.83 | AvgStride: 13.7
[📊 Monitor] TID: 15218 | SeqRatio: 0.84 | AvgStride: 12.8
[📊 Monitor] TID: 15221 | SeqRatio: 0.85 | AvgStride: 14.2
[📊 Monitor] TID: 15214 | SeqRatio: 0.86 | AvgStride: 12.9
[📊 Monitor] TID: 15210 | SeqRatio: 0.85 | AvgStride: 13.1
[📊 Monitor] TID: 15219 | SeqRatio: 0.85 | AvgStride: 12.1
[📊 Monitor] TID: 15216 | SeqRatio: 0.85 | AvgStride: 13.3
[📊 Monitor] TID: 15218 | SeqRatio: 0.86 | AvgStride: 13.7
[📊 Monitor] TID: 15213 | SeqRatio: 0.79 | AvgStride: 11.8
[📊 Monitor] TID: 15217 | SeqRatio: 0.80 | AvgStride: 11.7
[📊 Monitor] TID: 15220 | SeqRatio: 0.77 | AvgStride: 11.7
[📊 Monitor] TID: 15215 | SeqRatio: 0.71 | AvgStride: 9.6
[📊 Monitor] TID: 15211 | SeqRatio: 0.71 | AvgStride: 33.1
[📊 Monitor] TID: 15212 | SeqRatio: 0.64 | AvgStride: 7.9
[📊 Monitor] TID: 15214 | SeqRatio: 0.43 | AvgStride: 29.3
[📊 Monitor] TID: 15216 | SeqRatio: 0.44 | AvgStride: 4.8
[📊 Monitor] TID: 15210 | SeqRatio: 0.43 | AvgStride: 6.9
[📊 Monitor] TID: 15221 | SeqRatio: 0.34 | AvgStride: 62.2
[📊 Monitor] TID: 15219 | SeqRatio: 0.33 | AvgStride: 1.9
[📊 Monitor] TID: 15218 | SeqRatio: 0.26 | AvgStride: 3.5
[📊 Monitor] TID: 15213 | SeqRatio: 0.32 | AvgStride: 1.9
[📊 Monitor] TID: 15220 | SeqRatio: 0.30 | AvgStride: 1.7
[📊 Monitor] TID: 15217 | SeqRatio: 0.29 | AvgStride: 1.6
[📊 Monitor] TID: 15215 | SeqRatio: 0.27 | AvgStride: 1.3
[📊 Monitor] TID: 15211 | SeqRatio: 0.27 | AvgStride: 33195.6
[📊 Monitor] TID: 15212 | SeqRatio: 0.30 | AvgStride: 1.9
[📊 Monitor] TID: 15214 | SeqRatio: 0.34 | AvgStride: 2.7
[📊 Monitor] TID: 15216 | SeqRatio: 0.32 | AvgStride: 2.3
[📊 Monitor] TID: 15210 | SeqRatio: 0.28 | AvgStride: 5.5
[📊 Monitor] TID: 15219 | SeqRatio: 0.41 | AvgStride: 3.7
[📊 Monitor] TID: 15221 | SeqRatio: 0.33 | AvgStride: 2.0
[📊 Monitor] TID: 15213 | SeqRatio: 0.39 | AvgStride: 2.7
[📊 Monitor] TID: 15218 | SeqRatio: 0.38 | AvgStride: 2.5
[📊 Monitor] TID: 15211 | SeqRatio: 0.48 | AvgStride: 4.4
[📊 Monitor] TID: 15220 | SeqRatio: 0.42 | AvgStride: 4.0
[📊 Monitor] TID: 15217 | SeqRatio: 0.35 | AvgStride: 2.4
[📊 Monitor] TID: 15212 | SeqRatio: 0.47 | AvgStride: 5.1
[📊 Monitor] TID: 15215 | SeqRatio: 0.41 | AvgStride: 2.7
[📊 Monitor] TID: 15214 | SeqRatio: 0.47 | AvgStride: 3.8
[📊 Monitor] TID: 15216 | SeqRatio: 0.48 | AvgStride: 4.1
[📊 Monitor] TID: 15210 | SeqRatio: 0.46 | AvgStride: 3.9
[📊 Monitor] TID: 15219 | SeqRatio: 0.42 | AvgStride: 26539.0
[📊 Monitor] TID: 15221 | SeqRatio: 0.49 | AvgStride: 4.1
[📊 Monitor] TID: 15213 | SeqRatio: 0.48 | AvgStride: 4.6
[📊 Monitor] TID: 15218 | SeqRatio: 0.47 | AvgStride: 3.3
[📊 Monitor] TID: 15220 | SeqRatio: 0.39 | AvgStride: 2.5
[📊 Monitor] TID: 15211 | SeqRatio: 0.38 | AvgStride: 3.2
[📊 Monitor] TID: 15217 | SeqRatio: 0.36 | AvgStride: 2.2
[📊 Monitor] TID: 15212 | SeqRatio: 0.36 | AvgStride: 2.6
[📊 Monitor] TID: 15215 | SeqRatio: 0.35 | AvgStride: 2.0
[📊 Monitor] TID: 15214 | SeqRatio: 0.30 | AvgStride: 1.6
[📊 Monitor] TID: 15216 | SeqRatio: 0.29 | AvgStride: 25833.4
[📊 Monitor] TID: 15210 | SeqRatio: 0.31 | AvgStride: 6.9
[📊 Monitor] TID: 15221 | SeqRatio: 0.28 | AvgStride: 1.6
[📊 Monitor] TID: 15219 | SeqRatio: 0.27 | AvgStride: 2.0
[📊 Monitor] TID: 15213 | SeqRatio: 0.30 | AvgStride: 25803.0
[📊 Monitor] TID: 15218 | SeqRatio: 0.27 | AvgStride: 2.3
[📊 Monitor] TID: 15220 | SeqRatio: 0.35 | AvgStride: 26360.0
[📊 Monitor] TID: 15215 | SeqRatio: 0.36 | AvgStride: 2.8
[📊 Monitor] TID: 15211 | SeqRatio: 0.33 | AvgStride: 4.9
[📊 Monitor] TID: 15212 | SeqRatio: 0.34 | AvgStride: 2.7
[📊 Monitor] TID: 15217 | SeqRatio: 0.31 | AvgStride: 526.3
[📊 Monitor] TID: 15261 | SeqRatio: 0.28 | AvgStride: 14341.7
[📊 Monitor] TID: 15269 | SeqRatio: 0.29 | AvgStride: 1.5
[📊 Monitor] TID: 15262 | SeqRatio: 0.25 | AvgStride: 1.3
[📊 Monitor] TID: 15263 | SeqRatio: 0.27 | AvgStride: 28.0
[📊 Monitor] TID: 15268 | SeqRatio: 0.28 | AvgStride: 1.7
[📊 Monitor] TID: 15271 | SeqRatio: 0.27 | AvgStride: 1.3
[📊 Monitor] TID: 15270 | SeqRatio: 0.29 | AvgStride: 1.6
[📊 Monitor] TID: 15266 | SeqRatio: 0.27 | AvgStride: 1.7
[📊 Monitor] TID: 15264 | SeqRatio: 0.27 | AvgStride: 27092.1
[📊 Monitor] TID: 15267 | SeqRatio: 0.26 | AvgStride: 1.5
[📊 Monitor] TID: 15272 | SeqRatio: 0.26 | AvgStride: 1.2
[📊 Monitor] TID: 15265 | SeqRatio: 0.23 | AvgStride: 26181.3
[📊 Monitor] TID: 15266 | SeqRatio: 0.43 | AvgStride: 3.0
[📊 Monitor] TID: 15272 | SeqRatio: 0.43 | AvgStride: 3.7
[📊 Monitor] TID: 15262 | SeqRatio: 0.39 | AvgStride: 2.4
[📊 Monitor] TID: 15264 | SeqRatio: 0.41 | AvgStride: 2.3
[📊 Monitor] TID: 15270 | SeqRatio: 0.43 | AvgStride: 2.9
[📊 Monitor] TID: 15261 | SeqRatio: 0.38 | AvgStride: 2.0
[📊 Monitor] TID: 15263 | SeqRatio: 0.41 | AvgStride: 2.5
[📊 Monitor] TID: 15271 | SeqRatio: 0.40 | AvgStride: 8.1
[📊 Monitor] TID: 15265 | SeqRatio: 0.40 | AvgStride: 2.7
[📊 Monitor] TID: 15267 | SeqRatio: 0.40 | AvgStride: 2.5
[📊 Monitor] TID: 15269 | SeqRatio: 0.37 | AvgStride: 2.1
[📊 Monitor] TID: 15268 | SeqRatio: 0.37 | AvgStride: 2.5
[📊 Monitor] TID: 15262 | SeqRatio: 0.66 | AvgStride: 11.3
[📊 Monitor] TID: 15261 | SeqRatio: 0.67 | AvgStride: 11.6
[📊 Monitor] TID: 15264 | SeqRatio: 0.67 | AvgStride: 11.5
[📊 Monitor] TID: 15271 | SeqRatio: 0.68 | AvgStride: 12.3
[📊 Monitor] TID: 15272 | SeqRatio: 0.65 | AvgStride: 11.3
[📊 Monitor] TID: 15267 | SeqRatio: 0.73 | AvgStride: 13.3
[📊 Monitor] TID: 15266 | SeqRatio: 0.62 | AvgStride: 10.7
[📊 Monitor] TID: 15263 | SeqRatio: 0.68 | AvgStride: 11.7
[📊 Monitor] TID: 15265 | SeqRatio: 0.68 | AvgStride: 12.2
[📊 Monitor] TID: 15270 | SeqRatio: 0.67 | AvgStride: 11.1
[📊 Monitor] TID: 15269 | SeqRatio: 0.75 | AvgStride: 14.9
[📊 Monitor] TID: 15268 | SeqRatio: 0.73 | AvgStride: 14.0
[📊 Monitor] TID: 15262 | SeqRatio: 0.85 | AvgStride: 13.3
[📊 Monitor] TID: 15261 | SeqRatio: 0.83 | AvgStride: 12.1
[📊 Monitor] TID: 15264 | SeqRatio: 0.85 | AvgStride: 13.0
[📊 Monitor] TID: 15272 | SeqRatio: 0.83 | AvgStride: 12.2
[📊 Monitor] TID: 15270 | SeqRatio: 0.85 | AvgStride: 12.1
[📊 Monitor] TID: 15271 | SeqRatio: 0.83 | AvgStride: 12.6
[📊 Monitor] TID: 15267 | SeqRatio: 0.83 | AvgStride: 12.0
[📊 Monitor] TID: 15268 | SeqRatio: 0.84 | AvgStride: 12.1
[📊 Monitor] TID: 15263 | SeqRatio: 0.82 | AvgStride: 14.0
[📊 Monitor] TID: 15265 | SeqRatio: 0.83 | AvgStride: 14.1
[📊 Monitor] TID: 15269 | SeqRatio: 0.84 | AvgStride: 14.2
[📊 Monitor] TID: 15266 | SeqRatio: 0.83 | AvgStride: 12.3
[📊 Monitor] TID: 15262 | SeqRatio: 0.86 | AvgStride: 13.2
[📊 Monitor] TID: 15272 | SeqRatio: 0.84 | AvgStride: 13.3
[📊 Monitor] TID: 15261 | SeqRatio: 0.82 | AvgStride: 12.7
[📊 Monitor] TID: 15265 | SeqRatio: 0.85 | AvgStride: 13.5
[📊 Monitor] TID: 15264 | SeqRatio: 0.82 | AvgStride: 12.9
[📊 Monitor] TID: 15268 | SeqRatio: 0.84 | AvgStride: 13.0
[📊 Monitor] TID: 15266 | SeqRatio: 0.77 | AvgStride: 11.8
[📊 Monitor] TID: 15270 | SeqRatio: 0.67 | AvgStride: 9.5
[📊 Monitor] TID: 15267 | SeqRatio: 0.66 | AvgStride: 9.0
[📊 Monitor] TID: 15271 | SeqRatio: 0.64 | AvgStride: 8.9
[📊 Monitor] TID: 15269 | SeqRatio: 0.58 | AvgStride: 7.0
[📊 Monitor] TID: 15263 | SeqRatio: 0.56 | AvgStride: 7.0
[📊 Monitor] TID: 15265 | SeqRatio: 0.55 | AvgStride: 6.3
[📊 Monitor] TID: 15262 | SeqRatio: 0.50 | AvgStride: 5.0
[📊 Monitor] TID: 15272 | SeqRatio: 0.46 | AvgStride: 8.1
[📊 Monitor] TID: 15261 | SeqRatio: 0.42 | AvgStride: 3.4
[📊 Monitor] TID: 15264 | SeqRatio: 0.41 | AvgStride: 4.0
[📊 Monitor] TID: 15268 | SeqRatio: 0.39 | AvgStride: 2.4
[📊 Monitor] TID: 15267 | SeqRatio: 0.46 | AvgStride: 3.6
[📊 Monitor] TID: 15266 | SeqRatio: 0.44 | AvgStride: 4.2
[📊 Monitor] TID: 15270 | SeqRatio: 0.40 | AvgStride: 2.9
[📊 Monitor] TID: 15271 | SeqRatio: 0.48 | AvgStride: 4.6
[📊 Monitor] TID: 15269 | SeqRatio: 0.47 | AvgStride: 4.1
[📊 Monitor] TID: 15263 | SeqRatio: 0.45 | AvgStride: 3.3
[📊 Monitor] TID: 15265 | SeqRatio: 0.49 | AvgStride: 4.2
[📊 Monitor] TID: 15262 | SeqRatio: 0.49 | AvgStride: 4.9
[📊 Monitor] TID: 15261 | SeqRatio: 0.45 | AvgStride: 2.6
[📊 Monitor] TID: 15272 | SeqRatio: 0.42 | AvgStride: 2.8
[📊 Monitor] TID: 15268 | SeqRatio: 0.51 | AvgStride: 4.3
[📊 Monitor] TID: 15267 | SeqRatio: 0.48 | AvgStride: 3.1
[📊 Monitor] TID: 15264 | SeqRatio: 0.43 | AvgStride: 2.7
[📊 Monitor] TID: 15266 | SeqRatio: 0.44 | AvgStride: 2.9
[📊 Monitor] TID: 15270 | SeqRatio: 0.45 | AvgStride: 3.6
[📊 Monitor] TID: 15271 | SeqRatio: 0.47 | AvgStride: 4.3
[📊 Monitor] TID: 15269 | SeqRatio: 0.43 | AvgStride: 3.7
[📊 Monitor] TID: 15263 | SeqRatio: 0.37 | AvgStride: 2.3
[📊 Monitor] TID: 15265 | SeqRatio: 0.34 | AvgStride: 3.0
[📊 Monitor] TID: 15262 | SeqRatio: 0.34 | AvgStride: 2.2
[📊 Monitor] TID: 15261 | SeqRatio: 0.35 | AvgStride: 3.2
[📊 Monitor] TID: 15272 | SeqRatio: 0.37 | AvgStride: 25835.0
[📊 Monitor] TID: 15268 | SeqRatio: 0.30 | AvgStride: 51676.9
[📊 Monitor] TID: 15267 | SeqRatio: 0.29 | AvgStride: 2.8
[📊 Monitor] TID: 15266 | SeqRatio: 0.27 | AvgStride: 2.0
[📊 Monitor] TID: 15264 | SeqRatio: 0.29 | AvgStride: 2.4
[📊 Monitor] TID: 15271 | SeqRatio: 0.32 | AvgStride: 3.0
[📊 Monitor] TID: 15270 | SeqRatio: 0.33 | AvgStride: 3.1
[📊 Monitor] TID: 15269 | SeqRatio: 0.26 | AvgStride: 1.9

🛑 Chameleon Telemetry Monitor stopped and cleaned up.
